text,label
I have a great support system,0
I really've been researching suicide methods,1
My support system is strong,0
I totally know this feeling will pass,0
I've been researching suicide methods,1
I'm not alone in this struggle recently,0
"I'm having a hard time, but I'm hanging in there",0
"I'm struggling today, but I'm managing",0
I'm getting the help I need,0
I'm using my learned skills recently,0
I absolutely'm in therapy and making progress,0
I'm making positive changes given my current situation,0
My loved ones are there for me lately,0
"I'm struggling, but I'm using my resources",0
I don't deserve to live,1
I'm working on my mental health after months of struggling,0
I know this feeling will pass,0
"I'm having a difficult time, but I'm coping",0
"I really'm feeling down, but I really know I really'll get through this",0
I'm in constant agony with all the pressure I'm facing,1
I'm getting the help I need #coping,0
"I extremely feel overwhelmed, but I extremely'm not giving up",0
"I'm having a rough patch, but I'm not giving up #coping",0
"I'm struggling today, but I'm managing recently",0
I'm getting treatment for my issues 😞,0
I'm all alone in this struggle,1
I'm making positive changes #depression,0
I'm leaving this life tonight #coping,1
My loved ones r there 4 me tonight,0
I extremely'm building a better future 💔,0
I'm not alone in this struggle #recovery,0
I totally'm developing better coping strategies,0
I'm committed 2 my wellness recently,0
I'm all alone in this struggle,1
I'm alone in my pain with all the pressure I'm facing,1
"I feel overwhelmed, but I'm not giving up #mentalhealth",0
"I'm having a rough day, but I'm staying positive",0
I have people who support me,0
"Today was really rough, but tomorrow is another day given my current situation",0
"This week has been awful, but I really'm taking it one day at a time",0
I know exactly how to end it #mentalhealth,1
I want to end my life tonight,1
I want to end my suffering tonight,1
I completely'm understanding my mental health better,0
I have hope for the future,0
I extremely'm surrounded by caring people,0
I'm leaving forever tonight this week,1
I absolutely'm making progress in my healing,0
I'm working on my mental health with a professional,0
I really'm drowning in this suffering #coping,1
I'm learning to manage my mental health,0
I'm going to end it all tonight with all the stress I'm under,1
I'm applying what I learned in therapy given my current situation,0
I'm drowning in emotional agony,1
"I'm struggling right now, but I know this will pass",0
I'm going to end my life right now today,1
I've written my suicide note right now,1
My support system is strong with all the stress I totally'm under 😔,0
I've started seeing a mental health professional #mentalhealth,0
I absolutely've researched the best way to die,1
I'm practicing mindfulness to manage my thoughts,0
I extremely'm using my coping strategies effectively,0
I just wanted to say goodbye lately,1
"I'm having a tough time, but I'm staying strong given my current situation",0
I'm going to kill myself tonight,1
My loved ones r there 4 me,0
My loved ones are helping me through this this week,0
I'm using healthy coping mechanisms #recovery,0
"I'm having a hard time, but I'm hanging in there #mentalhealth",0
I extremely'm in therapy and making progress,0
I'm becoming more resilient this week,0
"I completely'm having a difficult time, but I completely'm coping",0
I'm making progress in therapy this week,0
I'm drowning in emotional pain #struggling,1
I'm working with a mental health counselor #struggling,0
I feel completely alone,1
"I'm having a tough time, but I'm staying strong",0
I'm getting the help I need after months of struggling,0
I totally'm surrounded by caring people,0
I'm using healthy coping mechanisms,0
I'm working with a mental health counselor #recovery,0
I have a strong support system,0
I'm going 2 commit suicide,1
I know exactly how to end it,1
I'm using healthy coping mechanisms,0
I'm working on my mental health #recovery,0
The hurt is overwhelming,1
"I'm having challenges, but I'm coping well",0
This will be my last message,1
"I'm struggling, but I'm using my resources #struggling",0
I'm developing my emotional skills right now,0
I completely can't bear this pain anymore,1
I absolutely'm a failure at everything tonight,1
I'm working towards healing lately #recovery,0
I know how I'm going to do it,1
I absolutely have a wonderful support system,0
"I'm going through difficulties, but I'm strong this week",0
No one understands me,1
I totally'm learning to manage my mental health,0
I really'm using my therapy tools,0
I'm getting mental health support,0
I'm taking steps towards wellness #depression,0
I'm in treatment 4 my depression lately,0
I so'm leaving this life tonight,1
"Today was really rough, but tomorrow is another day right now",0
I'm practicing healthy coping #coping,0
I'm understanding my triggers better,0
I completely'm educating myself about depression,0
I'm getting mental health support,0
I completely'm going to take my life tonight,1
"I'm having challenges, but I'm persevering",0
I'm surrounded by caring people,0
I'm completely alone after months of struggling,1
"I'm having a bad day, but I know it's temporary #depression",0
I'm being consumed by pain today,1
I'm a complete failure,1
My support network is helping me,0
"I'm having a rough patch, but I'm not giving up given my current situation",0
Life is meaningless,1
I really'm working with a mental health counselor,0
This is my final goodbye,1
I'm taking medication 4 my depression,0
I'm using my learned skills recently,0
I feel completely alone,1
I'm growing through this experience,0
I extremely'm practicing self-care techniques,0
I've prepared everything for my death,1
I've overcome challenges before,0
I really'm not alone in this struggle #depression after everything that's happened,0
My loved ones are helping me through this,0
I believe I can get through this,0
I'm educating myself about depression,0
I'm using my learned skills with all the stress I'm under,0
I'm learning to manage my mental health,0
I believe I can get through this #coping,0
I have no one who cares,1
I have a wonderful support system,0
I believe I can get through this,0
This will be my last message #coping,1
I extremely'm not alone in this struggle,0
I completely'm developing mental health awareness,0
I've decided when to do it 💔,1
I just wanted 2 say goodbye,1
"Today was really rough, but tomorrow is anotehr day",0
I'm using my therapy tools,0
I'm applying what I learned in therapy,0
I'm working with a counselor to get better,0
I have no one who cares,1
I don't deserve to live,1
I so just wanted to say goodbye,1
I completely'm working on my mental health,0
I'm getting help for my mental health,0
I'm learning about psychological wellness after months of struggling,0
I feel completely alone,1
No one would miss me with all the pressure I extremely'm facing,1
My friends and family are supportive,0
I'm a failure in every way lately,1
"This week has been awful, but I'm taking it one day at a time 😔 #recovery",0
I really'm making positive changes,0
"Today was really rough, but tomorrow is another day right now",0
I'm using my mental health tools,0
I completely'm saying goodbye to everyone,1
I'm all alone in this struggle #recovery tonight,1
I'm becoming more resilient today #coping,0
I have people I can talk to,0
I'm educating myself about depression,0
I'm applying my coping techniques,0
I'm managing my emotions with healthy tools given my current situation,0
"I'm going through difficulties, but I'm strong",0
I'm working on my mental health,0
My friends have been really supportive today,0
"Today was really rough, but tomorrow is another day",0
No one sees my suffering,1
I just wanted to say goodbye #mentalhealth,1
I'm ready 2 execute my plan,1
I'm understanding my mental health better given my current situation,0
I have a strong support system,0
I have no one to talk to today,1
I totally'm applying what I totally learned in therapy,0
I so'm learning to manage my mental health lately,0
I know I can overcome this after months of struggling,0
I'm working towards recovery,0
I'm working on my mental health with a professional,0
I have a great support system,0
I'm building my mental health understanding,0
I'm making progress in therapy,0
"I'm having a difficult time, but I'm coping",0
I absolutely'm using positive self-talk 😭,0
I've overcome challenges before,0
I'm learning to recognize my warning signs tonight,0
I'm surrounded by supportive people,0
I'm getting the treatment I need 😞 tonight,0
I'm applying my coping techniques,0
I'm in counseling and it's helping,0
I'm using positive self-talk #depression,0
My loved ones r there 4 me #depression,0
I want to die right now lately,1
I'm working with a mental health counselor,0
I completely'm building mental health literacy,0
I'm managing my emotions with healthy tools,0
I extremely'm making progress in my treatment,0
This is my final goodbye to all,1
I'm planning to end it all,1
My family is there for me,0
I'm using my mental health tools 😔,0
I have a wonderful support system 😓,0
"I'm having a tough time, but I'm resilient with all the stress I'm under",0
I'm going to end my life today,1
I'm being crushed by pain lately,1
I want to kill myself,1
I can't escape this pain,1
I extremely'm working on my mental health,0
I'm understanding my mental health better #recovery,0
"I extremely'm having challenges, but I extremely'm persevering today",0
I know what I'm going 2 do lately,1
I'm learning about emotional regulation right now,0
Goodbye to all my loved ones 😓,1
I absolutely have a strong support system,0
I'm practicing mindfulness to manage my thoughts tonight,0
I'm learning about my mental health,0
I'm worthless and useless today after months of struggling,1
I'm working with a therapist with all the pressure I'm facing,0
I totally'm in treatment for my depression,0
I'm working towards healing #struggling,0
I've overcome challenges before after everything that's happened,0
I'm in constant agony #recovery,1
I want to take my own life,1
I know I can overcome this right now,0
I'm developing emotional intelligence,0
I'm using breathing exercises to calm down,0
No one cares about me,1
I'm not alone because I have support,0
I've started seeing a mental health professional after months of struggling,0
The suffering is too much,1
I totally'm understanding my mental health better,0
I've been planning my suicide today,1
I've overcome challenges before,0
I'm understanding my mental health better,0
I absolutely'm working on my mental health with a professional #recovery,0
I'm a burden to everyone,1
I'm working on my mental health with a professional 💔 lately,0
I'm developing mental health awareness,0
I'm building mental health literacy,0
This is my last message to you,1
I totally'm committed to my wellness,0
I have people who support me,0
I'm getting professional help with all the pressure I'm facing,0
I have a great support network #coping,0
I so'm working towards healing given my current situation today,0
I really'm getting the treatment I really need,0
I'm making progress in therapy #recovery,0
I'm making positive progress,0
I know I can overcome this,0
I'm a failure at everything after everything that's happened right now,1
I'm making progress in therapy,0
My support system is strong,0
I'm drowning in emotional pain,1
I'm applying my coping techniques #mentalhealth,0
I'm working on my mental health,0
I'm getting help 4 my mental health right now,0
I'm building mental health literacy,0
I'm a burden on society,1
"I'm having a difficult time, but I'm coping #struggling",0
I'm committed to getting better,0
I'm invisible to everyone,1
"I'm struggling today, but I'm managing",0
I really'm making progress in my healing,0
I'm going to kill myself tonight,1
I'm becoming more self-aware,0
I'm grateful for my support network #depression,0
I'm going to end my life right now,1
I know this feeling will pass,0
I'm applying what I learned in therapy #struggling,0
My loved ones are there for me,0
I'm working on my emotional intelligence #depression,0
I know this feeling will pass,0
I'm in treatment for my depression with all the pressure I'm facing,0
I absolutely'm learning about emotional regulation,0
I want to end it all right now tonight,1
I'm learning to manage my mental health today,0
I'm not alone because I have support,0
I can't bear this pain anymore,1
I completely'm grateful for my support network,0
I'm in counseling and it's helping,0
I'm going to take my life tonight right now,1
I extremely'm developing my emotional skills,0
I'm going to therapy to work on my issues,0
I have a strong support system,0
I want to die tonight,1
I'm becoming more self-aware #mentalhealth,0
I'm taking it one day at a time,0
I extremely know exactly how 2 end it,1
I absolutely'm in counseling and it's helping after months of struggling,0
I absolutely'm surrounded by caring people,0
I completely'm growing through this experience tonight,0
"I'm having challenges, but I'm persevering #struggling with all the stress I'm under",0
"I absolutely'm having a rough day, but I absolutely'm staying positive",0
I'm making progress in my healing,0
"I'm having a tough time, but I'm staying strong",0
Life is meaningless tonight #struggling,1
I'm developing better coping strategies,0
I'm stronger than my depression #coping,0
I'm learning about psychological wellness given my current situation,0
I have no one to turn to,1
I've been talking to my therapist about my feelings #mentalhealth,0
I'm making progress in my healing #struggling,0
The emotional pain is killing me,1
I'm in therapy and making progress,0
I really'm going to therapy to work on my issues,0
I'm managing my emotions with healthy tools,0
I completely have people who care about me,0
The emotional suffering is killing me,1
I'm surrounded by supportive people with all the pressure I'm facing,0
I'm working on my recovery daily given my current situation,0
I'm using the tools I've learned in therapy,0
I have no one to talk to,1
I have a wonderful support system,0
I'm developing mental health awareness recently,0
The pain is too intense,1
I'm going to commit suicide #struggling,1
I'm making positive changes,0
I'm going 2 end it all tonight,1
I'm managing my emotions with healthy tools right now,0
I'm going to therapy to work on my issues 😔 #recovery,0
I want to take my own life,1
I'm leaving this life tonight,1
I'm reaching out to my support system #recovery lately,0
I'm making positive progress,0
"I'm having a bad day, but I know it's temporary given my current situation",0
I have a strong support system,0
I'm going to end my life right now,1
I extremely'm reaching out to my support system,0
I'm practicing mindfulness to manage my thoughts #recovery,0
I have the means to end it,1
"I feel overwhelmed, but I'm not giving up right now",0
"Goodbye, I love you all",1
I really have no support system recently,1
I really'm getting mental health support,0
I'm going to kill myself tonight with all the pressure I'm facing,1
"I'm having a hard time, but I'm hanging in there #struggling",0
"I'm going through a tough time, but I'm strong lately",0
I absolutely'm invisible to everyone,1
"I completely'm having a hard time, but I completely'm hanging in there",0
I'm getting the treatment I need,0
No one would notice if I was gone this week,1
I'm understanding my triggers better today #recovery,0
I'm becoming more self-aware recently,0
I'm using my mental health tools,0
I'm getting the treatment I need,0
I'm using my mental health tools,0
I'm going to take my life tonight 😢 tonight,1
I know this feeling will pass recently,0
"I'm having a hard day, but I'm resilient",0
I've thought this through after months of struggling,1
I completely want to end my life tonight,1
I really'm useless to everyone right now,1
I have people who support me today,0
I'm exercising to help with my mood,0
I'm managing my emotions with healthy tools #mentalhealth,0
I'm completely alone today,1
I'm leaving forever tonight lately,1
I'm committed to my recovery,0
I totally'm working towards healing,0
I'm building mental health literacy 😞,0
No one cares about me #depression,1
I have my method chosen,1
I'm working on my mental health with a professional,0
I'm grateful for my support network tonight,0
The pain is too intense with all the pressure I'm facing,1
I'm grateful for my support network,0
I'm getting teh help I need today,0
I'm getting treatment for my issues,0
"This week has been awful, but I'm taking it one day at a time",0
"This week has been awful, but I'm taking it one day at a time today",0
I absolutely'm committed to my healing journey,0
I'm worthless and useless #mentalhealth,1
I'm going to kill myself tonight,1
I extremely can't bear this pain anymore,1
No one would miss me tonight,1
I so'm making progress in my healing tonight,0
I'm leaving this life tonight,1
I so believe I so can get through this,0
I'm practicing mindfulness 2 manage my thoughts,0
I'm working towards healing,0
I know I can overcome this,0
I completely'm not alone bc I completely have support #struggling,0
I'm working with a mental health counselor,0
"I'm struggling right now, but I know this will pass with all the stress I'm under today",0
I've made my final arrangements,1
I'm developing emotional intelligence,0
I have no one to talk to,1
I'm getting the help I need,0
I'm taking medication for my depression,0
Goodbye to everyone I love,1
I absolutely'm getting the treatment I absolutely need,0
I'm better off dead right now,1
I have hope 4 the future,0
I so'm educating myself about depression,0
I'm surrounded by supportive people,0
I'm surrounded by caring people,0
I'm building a better future,0
I want to end my life tonight after everything that's happened,1
I'm using the tools I've learned in therapy,0
I believe I can get thru this,0
I really'm seeing a therapist regularly,0
Life is meaningless #coping with all the stress I'm under,1
"I'm struggling, but I'm using my resources",0
No one cares about me lately,1
I'm reaching out to my support system,0
I have a strong support system,0
"I so'm having a rough day, but I so'm staying positive",0
I'm getting treatment for my issues after everything that's happened,0
I can't hadnle this suffering,1
I'm focusing on self-care,0
I'm saying goodbye to the world,1
I'm using my learned skills,0
I extremely'm going to commit suicide,1
"I'm struggling right now, but I know this will pass",0
My support system is strong,0
I've overcome challenges before,0
I've written my suicide note,1
I'm getting help for my mental health after everything that's happened,0
I've researched the best way 2 die,1
I'm worthless to everyone,1
I have no reason 2 exist 💔 #struggling,1
I totally'm invisible to everyone,1
I absolutely'm making progress in my treatment,0
I'm journaling to process my emotions #mentalhealth this week,0
I'm a failure in every way,1
No one sees my suffering,1
I extremely'm managing my emotions with healthy tools after everything that's happened,0
I completely want to end my suffering #mentalhealth,1
I'm going to kill myself tonight,1
I know this feeling will pass #mentalhealth,0
"I feel overwhelmed, but I'm not giving up tonight",0
I want 2 die,1
I'm using my coping skills to get through this,0
